prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ndufaf2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ndufaf2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ndufv1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ndufv1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ntrk2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ntrk2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~parp1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~parp1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~paxip1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~paxip1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~pgbd1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~pgbd1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~pou4f1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~pou4f1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ppp2r2b__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ppp2r2b,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~prkag2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~prkag2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rab7a__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rab7a,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~reln__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~reln,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rgl1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rgl1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rnf165__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rnf165,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sash1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sash1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sco2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sco2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~serac1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~serac1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sh3rf1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sh3rf1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sod2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sod2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~tdp2__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~tdp2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~thap1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~thap1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~top1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~top1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~trpm7__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~trpm7,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~uba5__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~uba5,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~vps35__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~vps35,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~znf599__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~znf599,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,0,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ano10__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ano10,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,1,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~apex1__v~strong%5Flinear__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~apex1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,strong_linear,formal_v2_exact_linear_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261007,1,validation,results/formal_v2/multisplit/20261007/predictors/tian_neuron_crispri__strong_linear.npz,validation_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
