prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~atp12a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~atp12a,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~atp6v1a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~atp6v1a,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~casc3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~casc3,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cct3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cct3,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~chd1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~chd1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cpsf6__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cpsf6,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cstf3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~cstf3,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ddx56__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ddx56,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ercc2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ercc2,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ercc3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ercc3,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~foxk1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~foxk1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~gapdh__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~gapdh,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~hdac2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~hdac2,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~hnrnpk__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~hnrnpk,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~mettl14__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~mettl14,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~mettl16__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~mettl16,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~papola__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~papola,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~pole__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~pole,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~polr1a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~polr1a,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~polr3a__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~polr3a,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ppp2ca__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~ppp2ca,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rbm25__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rbm25,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rest__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rest,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rpl11__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~rpl11,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdha__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdha,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdhb__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdhb,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdhc__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sdhc,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sec62__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~sec62,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~slc28a3__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~slc28a3,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~slc29a1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~slc29a1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~smarcd1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~smarcd1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~stag2__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~stag2,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~surf1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~surf1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~upf1__v~slim%5Fstring__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~1,bio__v~env%5F%5Fv~xucao2023%5F%5Fv~hek293%5F%5Fv~rna%5F%5Fv~baseline__v~upf1,env__v~xucao2023__v~hek293__v~rna__v~baseline,xu_he293,slim_string,formal_v2_slim_string_v0.3_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20261017,1,test,results/formal_v2/multisplit/20261017/predictors/xu_he293__slim_string.npz,test_predictions[1],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,59429,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
