biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~slc1a5,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,SLC1A5,0.18238804375728213,0.8176119562427179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,9.369379997253418,0.0,0.04695969310134848,173.48620126081704,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.0757097791798107,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.010161750193417392,0.004522794299977239,0.12049158434198848,0.2176259367124853,7.403206125858473,0.001577287066246047,0.0757097791798107,0.36616250654463856,0.2878787878787879,0.584181090234858,0.4230060656375422,0.4102282530274065,0.41557482995570705,0.2948439280193847
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~slc35g2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,SLC35G2,0.010026213749809955,0.9899737862501901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.423367500305176,0.0,0.03638799796300963,113.36592451657621,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.007886435331230235,0.02050473186119872,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.01176832660739481,0.005100888787817379,0.06817134344687904,0.3749499450113546,2.476095573692577,0.001577287066246047,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.48914497515268046,0.2792806685231626,0.3039936234487967,0.2799912116204358,0.24834614264596633
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~slc7a5,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,SLC7A5,0.004690881197456457,0.9953091188025436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.1683149337768555,0.0,0.04303917677320378,51.96809452962752,0.001577287066246047,0.001577287066246047,0.01104100946372244,0.007886435331230235,0.018927444794952675,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.007402724185353353,0.0035170418192723334,0.028397398525045282,0.37736494270716237,2.6112435152304596,0.001577287066246047,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.48914497515268046,0.34734142970826376,0.3665184433961925,0.35282596182069664,0.2657725931996332
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ssu72,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,SSU72,0.3731883333952686,0.6268116666047314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.55858850479126,0.0,0.04127426099087404,39.455743035254734,0.001577287066246047,0.001577287066246047,0.004731861198738141,0.03154574132492116,0.007886435331230235,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.005225142384200512,0.0021571258193646553,0.03948303546467067,0.27255105069743324,3.005646118185128,0.001577287066246047,0.03154574132492116,0.3374771795975635,0.2878787878787879,0.48914497515268046,0.31363309806803025,0.3438064931104757,0.3253772737699373,0.26442439602330553
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tacc3,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,TACC3,0.23286278563605817,0.7671372143639419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.275668621063232,0.0,0.03700756846900637,65.3404219771839,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.012618296529968487,0.14037854889589907,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.007556800847414925,0.003551362760180287,0.0477379219104245,0.3066248898766265,0.22753048058173475,0.001577287066246047,0.012618296529968487,0.32552632981973645,0.2878787878787879,0.4001980198506141,0.20753148814073077,0.22791424095481375,0.21603436108985505,0.21794821780989543
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tfrc,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,TFRC,-0.0030073295957241068,1.003007329595724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,11.96177864074707,0.0,0.04934772061614713,278.0155500237053,0.001577287066246047,0.001577287066246047,0.0,0.05520504731861198,0.001577287066246047,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.01705374217063656,0.006352703123789012,0.2712772529903861,0.2358899832368021,19.14623401513964,0.001577287066246047,0.05520504731861198,0.3527114473731063,0.2878787878787879,0.5563741616613117,0.4433111461002998,0.4335696136456793,0.4312459018305037,0.2919461344291138
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tnnt2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,TNNT2,-0.1742134360672752,1.1742134360672751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,3.841724395751953,0.0,0.03865401809462205,31.17783069385072,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.0,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.006033550603369004,0.0022133172139185663,0.1185103758462932,0.5393980208859384,6.719129562520675,0.001577287066246047,0.0,0.31768218779240776,0.2878787878787879,0.48914497515268046,0.273985398006102,0.3078197275184831,0.28684116503549145,0.24757913676307713
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tuba1b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,TUBA1B,0.16905045210428263,0.8309495478957174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.998371601104736,0.0,0.03952378669330378,53.71929966972563,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.012618296529968487,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.006947672106495296,0.0029490971813219006,0.04665265914703878,0.3046890110195114,6.46271017300474,0.001577287066246047,0.012618296529968487,0.32552632981973645,0.2878787878787879,0.48914497515268046,0.28616370047852047,0.31742973600160346,0.2962726365159757,0.25153583646764066
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~zdhhc7,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,ZDHHC7,0.1721643981962291,0.8278356018037709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,7.184609889984131,0.0,0.03737127718781607,75.04779967351071,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.04416403785488954,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.006687551852662356,0.0032407824520496223,0.04364730112411262,0.2483652400630234,8.721642190169925,0.001577287066246047,0.04416403785488954,0.34556255399657054,0.2878787878787879,0.4921028244699584,0.2800682585709906,0.3046070507880712,0.280726977240224,0.24649085477657826
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~btf3l4,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,BTF3L4,0.08563855375350615,0.9143614462464938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.9779205322265625,0.0,0.047438100592446485,21.91369717863328,0.2570977917981072,0.21924290220820186,0.17192429022082023,0.32334384858044163,0.11198738170347,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0009371275931175434,0.0003880044523995337,0.014304366085230152,0.18716359088923162,1.8507563362151616,0.2570977917981072,0.32334384858044163,0.4841700912742309,0.463855421686747,0.28491877574936547,0.2734713284080573,0.2471164033292008,0.241914759852436,0.2409605465299372
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~c14orf178,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,C14orf178,0.5519774785448031,0.44802252145519694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.9643499851226807,0.0,0.04896362157217797,12.004886256726628,0.5914826498422713,0.4668769716088328,0.637223974763407,0.5,0.6088328075709779,leave_predictor_out,,strong_linear,1,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.00010130296569404133,5.273509057526565e-05,0.00026041642487059316,0.0635743589805241,0.017752443811080272,0.5914826498422713,0.5,0.589556579497635,0.5578947368421053,0.26568812656890933,0.39351869610411977,0.37132193739723623,0.3864459756126767,0.5088947375966006
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~cadm4,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,CADM4,0.3747081610741217,0.6252918389258784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.9643499851226807,0.0,0.04896362157217797,12.004886256726628,0.5914826498422713,0.4668769716088328,0.637223974763407,0.5,0.6088328075709779,leave_predictor_out,,strong_linear,1,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.00010130296569404133,5.273509057526565e-05,0.00026041642487059316,0.0635743589805241,0.017752443811080272,0.5914826498422713,0.5,0.589556579497635,0.5578947368421053,0.26568812656890933,0.39351869610411977,0.37132193739723623,0.3864459756126767,0.5088947375966006
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~cse1l,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,CSE1L,0.44634697007573687,0.5536530299242631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,3.533571720123291,0.0,0.03498663341217902,27.11037543597014,0.08359621451104104,0.082018927444795,0.07886435331230279,0.04258675078864349,0.050473186119873836,leave_predictor_out,,strong_linear,1,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0032373545263021998,0.0012636806482077209,0.027967185142992516,0.3620734182174119,4.293700776817349,0.08359621451104104,0.04258675078864349,0.3231048255819101,0.18181818181818182,0.3016364352843869,0.05046595491721934,0.055468645967058555,0.05943188864759017,0.09197235758882137
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ddx19b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,DDX19B,-0.13592624954318616,1.135926249543186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.4127542972564697,0.0,0.04869438137613255,17.910171886232938,0.4305993690851735,0.38328075709779175,0.5488958990536277,0.4542586750788643,0.39274447949526814,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0003432262758118093,0.00015238456035486717,0.001518350080228602,0.11944142632049992,0.23455719889558863,0.4305993690851735,0.4542586750788643,0.5626601894772404,0.463855421686747,0.12320240917365702,0.31562127764163445,0.3225200516760772,0.3119842375748589,0.3924574418289637
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ddx46,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,DDX46,0.10642739639184327,0.8935726036081567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,3.4477715492248535,0.0,0.03522236360174094,21.281231538970296,0.13406940063091488,0.09463722397476337,0.19558359621451105,0.13880126182965302,0.11671924290220825,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.002156879534888405,0.0010259844280559223,0.012216744982289139,0.2957220218812818,1.7718314088279996,0.13406940063091488,0.13880126182965302,0.37570739023776245,0.42857142857142855,0.41024987711967364,0.03010805062313818,0.03550430385067423,0.04204146577685901,0.09202347958281404
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~dnlz,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,DNLZ,0.042785878221616364,0.9572141217783836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.9643499851226807,0.0,0.04896362157217797,12.004886256726628,0.5914826498422713,0.4668769716088328,0.637223974763407,0.5,0.6088328075709779,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.00010130296569404133,5.273509057526565e-05,0.00026041642487059316,0.0635743589805241,0.017752443811080272,0.5914826498422713,0.5,0.589556579497635,0.5578947368421053,0.26568812656890933,0.39351869610411977,0.37132193739723623,0.3864459756126767,0.5088947375966006
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~dnm1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,DNM1,-0.006663418749461633,1.0066634187494616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.7425976991653442,0.0,0.043580075560722395,8.793942879821454,0.43848580441640383,0.38801261829653,0.5299684542586751,0.3028391167192429,0.42271293375394325,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0003196524899832471,0.0001438028662353423,0.0020585130624283516,0.20483484736587398,0.16972035752514192,0.43848580441640383,0.3028391167192429,0.4718482769122756,0.463855421686747,0.09796508432108518,0.20293479213836482,0.2014419082068404,0.2148301425989537,0.39028060037330686
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~efr3a,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,EFR3A,-0.1315600997087163,1.1315600997087163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.2233803272247314,0.0,0.04103063625225986,14.08967910339342,0.24132492113564674,0.194006309148265,0.33753943217665616,0.07886435331230279,0.43533123028391163,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0010484997367696317,0.0004768643493223625,0.006968649748618746,0.32327107115811027,0.14417231454072812,0.24132492113564674,0.07886435331230279,0.3425016879278946,0.26,0.10170753671602234,0.09963217666880411,0.09290950729834489,0.09486234846373762,0.2067915277868773
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~eif4b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,EIF4B,0.19707287245729452,0.8029271275427055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.160246849060059,0.0,0.0356533673789207,23.042898227009953,0.045741324921135695,0.03785488958990535,0.09936908517350163,0.09463722397476337,0.04416403785488954,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.005435877166375988,0.0026206468225965923,0.023797621529306142,0.31449737437452085,4.63607599686149,0.045741324921135695,0.09463722397476337,0.35110697723927864,0.26,0.37659822160421796,0.06893673899697582,0.06151075311415954,0.05709050234316841,0.0913938760060066
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~gnpnat1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,GNPNAT1,0.008212978845239503,0.9917870211547605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,3.5699737071990967,0.0,0.04244913126161804,21.17191659084844,0.14668769716088326,0.10410094637223977,0.23501577287066244,0.18611987381703465,0.37697160883280756,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.001980163397876508,0.0009500240246307903,0.009476694980422012,0.2618230846134173,0.3018092374490754,0.14668769716088326,0.18611987381703465,0.40279264758290745,0.463855421686747,0.2645236235841209,0.08962050977450914,0.07594349164103605,0.07898568799969286,0.14490895311451193
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~hmgcs1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,HMGCS1,0.27029591989322177,0.7297040801067782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.0631139278411865,0.0,0.04843617937432676,14.766916300602583,0.44164037854889593,0.38958990536277605,0.5331230283911672,0.42902208201892744,0.5488958990536277,leave_predictor_out,,strong_linear,1,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0002976879341371526,0.00013974674232237363,0.0020143806864794,0.14902053305867335,0.03506910749808796,0.44164037854889593,0.42902208201892744,0.5476508144279765,0.463855421686747,0.10505262008129607,0.306907003877462,0.3191879859705767,0.3108461909636351,0.4245017273763451
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~lamtor1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,LAMTOR1,0.241739829812508,0.758260170187492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.763019323348999,0.0,0.044655895157697544,18.150963664173002,0.24605678233438488,0.20662460567823349,0.17823343848580442,0.20189274447949523,0.1908517350157729,leave_predictor_out,,strong_linear,1,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0010303957922811458,0.00043077680431378735,0.013323202733691227,0.24863103756944882,0.9290238265612675,0.24605678233438488,0.20189274447949523,0.41196361995932457,0.463855421686747,0.23611385681754551,0.2425718504644099,0.2236174176201122,0.22284624221618846,0.2342137476923718
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~mrpl24,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,strong_linear,formal_v2_exact_linear_20260907,test,MRPL24,-0.07271768868556178,1.0727176886855618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.1426193714141846,0.0,0.03738528953456695,10.469077696078408,0.24605678233438488,0.19873817034700314,0.3722397476340694,0.06782334384858046,0.36435331230283907,leave_predictor_out,,strong_linear,0,0.2378570233067171,634,327,shared_identity_free_random_forest,20260907,0.0010311939000468083,0.0004645760620927778,0.005931819363341208,0.3320135045825826,0.33357044079441306,0.24605678233438488,0.06782334384858046,0.3365386276874166,0.26,0.12857714705626505,0.08209489505519936,0.08162690699911954,0.09005320902708915,0.2097079595979943
