prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__fam229a__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__fam229a,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__glrx5__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__glrx5,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__gnpnat1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__gnpnat1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pstk__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pstk,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__med19__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__med19,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ubtf__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ubtf,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__trnt1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__trnt1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__dnaaf3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__dnaaf3,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rrm2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rrm2,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__slc7a5__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__slc7a5,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__sdhaf2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__sdhaf2,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tkt__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tkt,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__eif3cl__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__eif3cl,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pmf1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pmf1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zfp69b__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zfp69b,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pmpcb__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__pmpcb,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrpl27__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrpl27,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ssu72__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ssu72,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rtel1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rtel1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__otop1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__otop1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__lmo2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__lmo2,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hist1h2bc__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hist1h2bc,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tubb__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tubb,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__sbno1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__sbno1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__btf3l4__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__btf3l4,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rbm15__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rbm15,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__cse1l__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__cse1l,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
