biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.1084004261731603,0.8915995738268397,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__NDUFA3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NDUFA3,False,-0.0009894306606842086,1.0009894306606841,0.5392658114433289,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,0,-inf,0.6501256227493286,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__PARS2,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PARS2,False,0.017781120590487736,0.9822188794095122,0.9671770334243774,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.09717089396406364,0.9028291060359364,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.2780165005170703,0.7219834994829297,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__45__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.054204561411994805,0.9457954385880052,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__45__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.16883113593659588,0.8311688640634041,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__45__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.13919158947792512,0.8608084105220749,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__45__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.14740185832655706,0.8525981416734429,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__45__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.03554232883471745,0.9644576711652826,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.10196530699244453,0.8980346930075555,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.1214421703679049,0.878557829632095,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.05150597443319011,0.9484940255668098,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.009322476213163833,0.9906775237868362,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.00025859425035763763,0.9997414057496423,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__46__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.10807663761713142,0.8919233623828686,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.08583524923789411,0.9141647507621059,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.09391880358887425,0.9060811964111257,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.05266263258117442,0.9473373674188256,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.05715231332514282,0.9428476866748572,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__SSBP3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SSBP3,False,0.13447597604039435,0.8655240239596056,1.060284972190857,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.11277782279966414,0.8872221772003359,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__47__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.011698696282130614,0.9883013037178694,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.05305149824660166,0.9469485017533983,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.15148313641237307,0.8485168635876269,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.1427483694477795,0.8572516305522205,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.01472336165768797,0.985276638342312,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.10454121923305115,0.8954587807669488,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__48__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.15242337776108317,0.8475766222389168,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.1772682441443916,0.8227317558556084,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__CSH2,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CSH2,False,0.06584519547899294,0.9341548045210071,0.6557163596153259,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.14621132274791604,0.853788677252084,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.12270185232422187,0.8772981476757782,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,0.1535902303146535,0.8464097696853465,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.12182771891304633,0.8781722810869537,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__49__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.10058122154123313,0.8994187784587668,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,-0.050809037961712815,1.0508090379617128,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.1971356798507067,0.8028643201492933,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.2307320341463446,0.7692679658536554,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.17613337090948236,0.8238666290905177,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,-0.01335443393120353,1.0133544339312035,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__SSBP3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SSBP3,False,0.12118004386686407,0.8788199561331359,1.060284972190857,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__4__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.21753434679984437,0.7824656532001556,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.12096826778631668,0.8790317322136834,1.2152286767959595,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.04025778980987988,0.9597422101901201,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.2313679117469331,0.7686320882530668,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.034120946268609884,0.9658790537313902,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.14892944245232367,0.8510705575476764,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__50__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.013604685449869708,0.9863953145501303,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__51__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.09843384181148514,0.9015661581885148,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
